0	i like gardening , even when i 've only been doing it for a short time .	i live on a farm , we garden all year long , it is very relaxing .
461	veganism is one of the best and healthiest diets in my opinion	i have read it can reduce risk of some chronic diseases
462	it can also make your metabolism faster , and you become healthier overall .	some people do n't recommend it for children , adolescents or during pregnancy , though .
463	i personally think it can be really good for those people aswel if there is balance	for some people it is more to do with ethical reasons , out of care for animals
464	yes ! this is why i think it 's a good diet , because it is helpful for everyone !	and beyond that , some vegans think it helps prevent environmental damage
465	environmental damage can be prevented with veganism .	i think a vegan diet needs to be well planned , however
466	i think miami might be a cool place to live .	yes i like it because it 's a port city and i am into exporting of cars so i consider it cool
467	yeah , i did n't know that there was a port there , although given the location it 's hardly surprising .	it is the head quarters of miami dade county and record has it that it has the second largest population in the usa so you sure will meet all kinds of people there .
468	i 'm sure there will be all sorts of people there . i 'd be especially interested in learning more about cuban culture .	definitely , it has become a global city as well , because it was rated in 2010 as the 7th when you talk about business , cultural experience amongst others
469	it really sounds like a fun place to be . i know a few people who have been there before , and they said that the beaches were amazing , although the urban sprawl is not to everyone 's liking .	yes it does really sound fun . another amazing fact is that forbes magazine rated it as the cleanest city because of all the initiatives for clean air and other similar programs
470	was that the cleanest city in the u . s . or globally ? i have to imagine that some european cities would rank higher on a global index .	yes , it 's just the usa and it was ranked for for its year round good air quality , vast green spaces
